2021-05-05,-0.3666922202661844
2021-05-06,-0.43652733221217005
2021-05-07,-0.3349489875634637
2021-05-10,-0.30082501240803877
2021-05-11,-0.3047929164958788
2021-05-12,-0.41906855422567346
2021-05-13,-0.43811449384730594
2021-05-14,-0.4016097762391776
2021-05-17,-0.3587564120905044
2021-05-18,-0.43176584730676176
2021-05-19,-0.347646280644552
2021-05-20,-0.3730408668067286
2021-05-21,-0.3897060639756569
2021-05-24,-0.28019191115127046
2021-05-25,-0.2524165825363897
2021-05-26,-0.22067334983366896
2021-05-27,-0.2762240070634305
2021-05-28,-0.23733854700259727
2021-06-01,-0.26035239071207045
2021-06-02,-0.27384326461072633
2021-06-03,-0.2873341385093829
2021-06-04,-0.2905084617796546
2021-06-07,-0.18813653631338065
2021-06-08,-0.18813653631338065
2021-06-09,-0.26670103725261457
2021-06-10,-0.31034798221885534
2021-06-11,-0.478587115543275
2021-06-14,-0.4674769840973225
2021-06-15,-0.44525672120541837
2021-06-16,-0.4341465897594659
2021-06-17,-0.33653614919859953
2021-06-18,-0.3524077655499603
2021-06-21,-0.5016009592527474
2021-06-22,-0.5008073784351799
2021-06-23,-0.5523901315771006
2021-06-24,-0.48414218126625086
2021-06-25,-0.523027641327084
2021-06-28,-0.7531660784218093
2021-06-29,-0.7900675864387221
2021-06-30,-0.8789486380063403
2021-07-01,-0.8325241601786109
2021-07-02,-0.8718064106482278
2021-07-06,-0.9432286842293494
2021-07-07,-0.94719658831719
2021-07-08,-1.0400455439726481
2021-07-09,-1.1039287997868734
2021-07-12,-1.2650257057531813
2021-07-13,-1.1888419472666516
2021-07-14,-1.0702016150402323
2021-07-15,-1.0932154587497047
2021-07-16,-1.0959929916111935
2021-07-19,-0.9940178565537026
2021-07-20,-0.9952082277800546
2021-07-21,-0.9325153431921813
2021-07-22,-0.9733847552969342
2021-07-23,-1.0813117464861848
2021-07-26,-1.0662337109523923
2021-07-27,-0.949974121178678
2021-07-28,-0.998382551050327
2021-07-29,-0.973781545705718
2021-07-30,-0.9495773307698935
2021-08-02,-0.9634649950773339
2021-08-03,-0.922595582972581
2021-08-04,-0.8912491406786448
2021-08-05,-0.8737903626921482
2021-08-06,-0.9091047090739252
2021-08-09,-0.9634649950773339
2021-08-10,-0.9638617854861183
2021-08-11,-0.9364832472800214
2021-08-12,-1.0555203699152245
2021-08-13,-1.0253642988476395
2021-08-16,-0.9055335953948689
2021-08-17,-0.8833133325029641
2021-08-18,-0.8852972845468844
2021-08-19,-0.8940266735401327
2021-08-20,-0.8103038972867067
2021-08-23,-0.8134782205569784
2021-08-24,-0.8892651886347244
2021-08-25,-0.9646553663036859
2021-08-26,-0.8725999914657961
2021-08-27,-0.9344992952361018
2021-08-30,-0.9229923733813655
2021-08-31,-0.9646553663036859
2021-09-01,-1.0257610892564233
2021-09-02,-0.990446742874647
2021-09-03,-0.858315536749572
2021-09-07,-0.8356984834488833
2021-09-08,-0.7714184372258734
2021-09-09,-0.7595147249623535
2021-09-10,-0.7547532400569452
2021-09-13,-0.7805446166279063
2021-09-14,-0.6761887391177113
2021-09-15,-0.5849269450973896
2021-09-16,-0.4992202168000433
2021-09-17,-0.486522923718955
2021-09-20,-0.3889124831580893
2021-09-21,-0.36589863944861684
2021-09-22,-0.2778111686985663
2021-09-23,-0.257178067441798
2021-09-24,-0.24924225926611798
2021-09-27,-0.12306290927280328
2021-09-28,-0.11274635864441841
2021-09-29,-0.21670544574582895
2021-09-30,-0.17702640486742818
2021-10-01,-0.14448959134713915
2021-10-04,-0.1936916020363565
2021-10-05,-0.1651226926039082
2021-10-06,-0.22146693065123724
2021-10-07,-0.16670985423904405
2021-10-08,-0.14528317216470746
2021-10-11,-0.17067775832688403
2021-10-12,-0.1682970158741799
2021-10-13,-0.10163622719846667
2021-10-14,-0.19607234448906063
2021-10-15,-0.1905172787660848
2021-10-18,-0.10639771210387426
2021-10-19,-0.16115478851606818
2021-10-20,-0.1905172787660848
2021-10-21,-0.35002702309725614
2021-10-22,-0.35320134636752853
2021-10-25,-0.36827938190132026
2021-10-26,-0.4103391652324252
2021-10-27,-0.486522923718955
2021-10-28,-0.486522923718955
2021-10-29,-0.45001820611082666
2021-11-01,-0.44287597875271423
2021-11-02,-0.4523989485635308
2021-11-03,-0.351614184732392
2021-11-04,-0.3159030479418312
2021-11-05,-0.4222428774959459
2021-11-08,-0.4016097762391776
2021-11-09,-0.38256383661754517
2021-11-10,-0.43176584730676176
2021-11-11,-0.5103303482459958
2021-11-12,-0.6238124051582221
2021-11-15,-0.559532358935213
2021-11-16,-0.5317570303203323
2021-11-17,-0.5635002630230531
2021-11-18,-0.8880748174083724
2021-11-19,-0.8071295740164343
2021-11-22,-0.8551412134792995
2021-11-23,-0.7642762098677618
2021-11-24,-0.7317393963474728
2021-11-26,-0.7476110126988335
2021-11-29,-0.6642850268541912
2021-11-30,-0.6150830161649739
2021-12-01,-0.6492069913203987
2021-12-02,-0.7182485224488169
2021-12-03,-0.732532977165041
2021-12-06,-0.8178429150536028
2021-12-07,-0.7745927604961459
2021-12-08,-0.8436342916245633
2021-12-09,-0.7730055988610101
2021-12-10,-0.7948290713441304
2021-12-13,-0.834904902631315
2021-12-14,-0.740468785340721
2021-12-15,-0.7118998759082726
2021-12-16,-0.6238124051582221
2021-12-17,-0.5722296520163014
2021-12-20,-0.5357249344081724
2021-12-21,-0.5825462026446855
2021-12-22,-0.5992113998136138
2021-12-23,-0.515091833151404
2021-12-27,-0.41827497340810593
2021-12-28,-0.30717365894858295
2021-12-29,-0.31828379039453536
2021-12-30,-0.4420823979351459
2022-01-03,-0.46271549919191496
2022-01-04,-0.41827497340810593
2022-01-05,-0.3412976341040078
2022-01-06,-0.2960635275026312
2022-01-07,-0.2793983303337022
2022-01-10,-0.3262195985702154
2022-01-11,-0.32304527529994365
2022-01-12,-0.45081178692839424
2022-01-13,-0.5087431866108598
2022-01-14,-0.6039728847190221
2022-01-18,-0.48811008535409156
2022-01-19,-0.3587564120905044
2022-01-20,-0.2778111686985663
2022-01-21,-0.3000314315904712
2022-01-24,-0.2793983303337022
2022-01-25,-0.2230540922863731
2022-01-26,-0.24606793599584556
2022-01-27,-0.2444807743607097
2022-01-28,-0.1817878897728365
2022-01-31,-0.1603612076984999
2022-02-01,-0.21829260738096481
2022-02-02,-0.1436960105295716
2022-02-03,-0.07782880267142593
2022-02-04,-0.03100753443491274
2022-02-07,-0.11036561619171498
2022-02-08,-0.12703081336064329
2022-02-09,-0.004819367455168561
2022-02-10,-0.030213953617345163
2022-02-11,-0.08417744921197008
2022-02-14,-0.18972369794851648
2022-02-15,-0.23019631964448553
2022-02-16,-0.2444807743607097
2022-02-17,-0.1397281064417316
2022-02-18,-0.12703081336064329
2022-02-22,-0.033388276887616884
2022-02-23,0.12770862907869102
2022-02-24,0.022162380342144607
2022-02-25,-0.1905172787660848
2022-02-28,-0.007200109907872
2022-03-01,0.11739207845030686
2022-03-02,-0.03814976179302517
2022-03-03,-0.04846631242140933
2022-03-04,-0.12385649009037085
2022-03-07,-0.19527876367149236
2022-03-08,-0.18972369794851648
2022-03-09,-0.28495339605667874
2022-03-10,-0.1802007281376999
2022-03-11,-0.2889213001445188
2022-03-14,-0.1254436517255067
2022-03-15,-0.10639771210387426
2022-03-16,0.049144128139457066
2022-03-17,0.017400895436736317
2022-03-18,0.08644242656515369
2022-03-21,-0.01672307971868858
2022-03-22,-0.06909941367817764
2022-03-23,0.030098188517824618
2022-03-24,-0.008787271543008566
2022-03-25,-0.0004546729585440607
2022-03-28,-0.02624604952950445
2022-03-29,0.09675897719353785
2022-03-30,0.14040592215977932
2022-03-31,0.10866268945705856
2022-04-01,0.35070483881530384
2022-04-04,0.3407850785957035
2022-04-05,0.5114049543728273
2022-04-06,0.6304420770080302
2022-04-07,0.7236878230722722
2022-04-08,0.674089021974271
2022-04-11,0.6681371658425114
2022-04-12,0.6859927342377917
2022-04-13,0.49553333802146726
2022-04-14,0.26142699683890197
2022-04-19,0.285234421365942
2022-04-20,0.3824480715180246
2022-04-21,0.6681371658425114
2022-04-22,0.928034883596037
2022-04-25,0.8566126100149155
2022-04-26,0.8625644661466751
2022-04-27,0.928034883596037
2022-04-28,0.9736657806061981
2022-04-29,1.1462696084272423
2022-05-02,0.6443297413154706
2022-05-03,0.674089021974271
2022-05-04,0.916131171332517
2022-05-05,0.8109817130047544
2022-05-06,0.916131171332517
2022-05-09,0.8625644661466751
2022-05-10,1.0391361980555593
2022-05-11,1.0847670950657204
2022-05-12,0.9895373969575582
2022-05-13,0.9776336846940382
2022-05-16,1.0768312868900405
2022-05-17,1.0946868552853208
2022-05-18,1.2196758340522835
2022-05-19,1.193884457481323
2022-05-20,1.2077721217887634
2022-05-23,1.2097560738326831
2022-05-24,1.1542054166029223
2022-05-25,1.1958684095252434
2022-05-26,1.275226491282045
2022-05-27,1.376408045521967
2022-05-31,1.5886909142214118
2022-06-01,1.656145283714694
2022-06-02,1.4954451681571699
2022-06-03,1.4041833741368477
2022-06-06,1.287130203545565
2022-06-07,1.3486327169070869
2022-06-08,1.2097560738326831
2022-06-09,0.9736657806061981
2022-06-10,0.7117841108087521
2022-06-13,0.9220830274642767
2022-06-14,0.6800408781060314
2022-06-15,0.6482976454033106
2022-06-16,0.7157520148965921
2022-06-17,0.7375754873797126
2022-06-21,0.9002595549811563
2022-06-22,0.8903397947615559
2022-06-23,0.8347891375317952
2022-06-24,0.6086186045249099
2022-06-27,0.30705789384906307
2022-06-28,0.23365166822402123
2022-06-29,0.4737098655383469
2022-06-30,0.41022340013290537
2022-07-01,0.3824480715180246
2022-07-05,0.08882316901785783
2022-07-06,0.08485526493001783
2022-07-07,-0.0579892822322252
2022-07-08,-0.0242620974855848
2022-07-11,0.045176224051617066
2022-07-12,0.0650157444908171
2022-07-13,0.05707993631513708
2022-07-14,-0.06592509040790592
2022-07-15,0.03327251178809634
2022-07-18,0.11659849763273858
2022-07-19,0.1661972987307397
2022-07-20,0.22968376413618122
2022-07-21,-0.012358385222064783
2022-07-22,0.07096760062257745
2022-07-25,-0.03814976179302517
2022-07-26,-0.028230001573424805
2022-07-27,-0.008390481134224073
2022-07-28,-0.06394113836398556
2022-07-29,-0.04410161792478483
2022-08-01,0.021368799524576324
2022-08-02,0.19000472325778045
2022-08-03,0.12651825785233894
2022-08-04,0.23166771618010087
2022-08-05,0.2792825652341823
2022-08-08,0.16024544259897935
2022-08-09,0.26539490092674195
2022-08-10,0.28325046932202236
2022-08-11,0.416175256264665
2022-08-12,0.4479184889673858
2022-08-15,0.5014851941532276
2022-08-16,0.6919445903695514
2022-08-17,0.519340762548508
2022-08-18,0.5788593238661087
2022-08-19,0.5887790840857091
2022-08-22,0.6681371658425114
2022-08-23,0.49553333802146726
2022-08-24,0.412207352176825
2022-08-25,0.37252831129842423
2022-08-26,0.5689395636465091
2022-08-29,0.6066346524809895
2022-08-30,0.39038387969370464
2022-08-31,0.3487208867713835
2022-09-01,0.46180615327482616
2022-09-02,0.47767776962618685
2022-09-06,0.3784801674301846
2022-09-07,0.35864064699098386
2022-09-08,0.15230963442329934
2022-09-09,0.005497183173216301
2022-09-12,0.05509598427121743
2022-09-13,0.0015292790853755898
2022-09-14,-0.02624604952950445
2022-09-15,0.021368799524576324
2022-09-16,-0.23257706209718967
2022-09-19,-0.2444807743607097
2022-09-20,-0.13734736398902744
2022-09-21,-0.0579892822322252
2022-09-22,-0.0837806588031863
2022-09-23,-0.05600533018830555
2022-09-26,0.1027108333252982
2022-09-27,0.1840528671260201
2022-09-28,0.3110257979369031
2022-09-29,0.24952328457538123
2022-09-30,0.29515418158554235
2022-10-03,0.19992448347738012
2022-10-04,0.09080712106177818
2022-10-05,0.0689836485786571
2022-10-06,0.285234421365942
2022-10-07,0.22373190800442086
2022-10-10,0.31697765406866274
2022-10-11,0.2792825652341823
2022-10-12,0.39038387969370464
2022-10-13,0.4895814818897069
2022-10-14,0.5054530982410677
2022-10-17,0.5371963309437884
2022-10-18,0.45585429714306647
2022-10-19,0.4915654339336272
2022-10-20,0.7514631516871529
2022-10-21,0.7276557271601122
2022-10-24,0.7137680628526718
2022-10-25,0.8209014732243548
2022-10-26,0.7494791996432333
2022-10-27,0.8288372814000348
2022-10-28,0.932002787683877
2022-10-31,0.9339867397277974
2022-11-01,0.8526447059270755
2022-11-02,0.7911421925655536
2022-11-03,0.6760729740181913
2022-11-04,0.7197199189844321
2022-11-07,0.7534471037310733
2022-11-08,0.8288372814000348
2022-11-09,0.8546286579709952
2022-11-10,0.7474952475993129
2022-11-11,0.7336075832918725
2022-11-14,0.5788593238661087
2022-11-15,0.9419225479034774
2022-11-16,0.932002787683877
2022-11-17,1.0807991909778805
2022-11-18,0.9696978765183581
2022-11-21,1.06691152667044
2022-11-22,1.132381944119802
2022-11-23,1.1383338002515615
2022-11-25,1.0609596705386797
2022-11-28,1.0589757184947601
2022-11-29,1.021280629660279
2022-11-30,0.8665323702345159
2022-12-01,0.8883558427176362
2022-12-02,0.8744681784101959
2022-12-05,0.8863718906737159
2022-12-06,0.9458904519913174
2022-12-07,0.9518423081230778
2022-12-08,0.9022435070250766
2022-12-09,0.8109817130047544
2022-12-12,0.9022435070250766
2022-12-13,0.9855694928697182
2022-12-14,1.1105584716366808
2022-12-15,1.1204782318562811
2022-12-16,1.140317752295482
2022-12-19,1.2315795463158041
2022-12-20,1.1919005054374028
2022-12-21,1.2057881697448432
2022-12-22,1.1522214645590019
2022-12-23,1.1522214645590019
2022-12-27,0.9954892530893186
2022-12-28,1.1184942798123616
2022-12-29,1.2811783474138052
2022-12-30,1.140317752295482
2023-01-03,1.128414040031961
2023-01-04,1.1085745195927612
2023-01-05,1.160157272734682
2023-01-06,1.1720609849982027
2023-01-09,1.1839646972617226
2023-01-10,1.2950660117212456
2023-01-11,1.2672906831063648
2023-01-12,1.3526006209949268
2023-01-13,1.422038942532128
2023-01-17,1.3268092444239656
2023-01-18,1.2256276901840437
2023-01-19,1.283162299457725
2023-01-20,1.3168894842043661
2023-01-23,1.2633227790185249
2023-01-24,1.2474511626671643
2023-01-25,1.2018202656570032
2023-01-26,1.0272324857920394
2023-01-27,0.9816015887818782
2023-01-30,0.8923237468054763
2023-01-31,0.9875534449136385
2023-02-01,1.1065905675488408
2023-02-02,1.1006387114170813
2023-02-03,1.3387129566874865
2023-02-06,1.3188734362482857
2023-02-07,1.3803759496098076
2023-02-08,1.3466487648631664
2023-02-09,1.372440141434127
2023-02-10,1.2176918820083638
2023-02-13,1.1105584716366808
2023-02-14,1.1065905675488408
2023-02-15,1.181980745217803
2023-02-16,1.1522214645590019
2023-02-17,1.189916553393483
2023-02-21,1.2137239779205238
2023-02-22,1.287130203545565
2023-02-23,1.3228413403361257
2023-02-24,1.3268092444239656
2023-02-27,1.3843438536976476
2023-02-28,1.3783919975658872
2023-03-01,1.3387129566874865
2023-03-02,1.2434832585793243
2023-03-03,1.193884457481323
2023-03-06,0.9101793152007567
2023-03-07,0.9696978765183581
2023-03-08,0.5729074677343491
2023-03-09,0.539180282987708
2023-03-10,0.6106025565688296
2023-03-13,0.7098001587648318
2023-03-14,0.8724842263662755
2023-03-15,0.9181151233764366
2023-03-16,0.8625644661466751
2023-03-17,0.7316236312479522
2023-03-20,0.7911421925655536
2023-03-21,0.9022435070250766
2023-03-22,0.9300188356399567
2023-03-23,0.9220830274642767
2023-03-24,0.8883558427176362
2023-03-27,0.9835855408257985
2023-03-28,0.7990780007412344
2023-03-29,0.8367730895757148
2023-03-30,0.8387570416196352
2023-03-31,0.8566126100149155
2023-04-03,0.7514631516871529
2023-04-04,0.8070138089169144
2023-04-05,0.7474952475993129
2023-04-06,0.8089977609608341
2023-04-11,0.6959124944573915
2023-04-12,0.6304420770080302
2023-04-13,0.5411642350316284
2023-04-14,0.5530679472951484
2023-04-17,0.662185309710751
2023-04-18,0.6562334535789907
2023-04-19,0.7078162067209122
2023-04-20,0.48759752984578725
2023-04-21,0.5550518993390687
2023-04-24,0.30507394180514275
2023-04-25,0.22968376413618122
2023-04-26,0.30705789384906307
2023-04-27,0.4181592083085854
2023-04-28,0.4677580094065865
2023-05-02,0.42212711239642536
2023-05-03,0.4598222012309065
2023-05-04,0.4419666328356261
2023-05-05,0.4816456737140269
2023-05-08,0.5352123788998681
2023-05-09,0.5054530982410677
2023-05-10,0.5133889064167476
2023-05-11,0.5649716595586683
2023-05-12,0.5649716595586683
2023-05-15,0.5649716595586683
2023-05-16,0.5550518993390687
2023-05-17,0.5709235156904288
2023-05-18,0.42212711239642536
2023-05-19,0.4479184889673858
2023-05-22,0.3645925031227442
2023-05-23,0.29515418158554235
2023-05-24,0.416175256264665
2023-05-25,0.5649716595586683
2023-05-26,0.5173568105045876
2023-05-30,0.5371963309437884
2023-05-31,0.6046507004370699
2023-06-01,0.6125865086127499
2023-06-02,0.6125865086127499
2023-06-05,0.5590198034269087
2023-06-06,0.6383778851837103
2023-06-07,0.6344099810958702
2023-06-08,0.6443297413154706
2023-06-09,0.6919445903695514
2023-06-12,0.5530679472951484
2023-06-13,0.5947309402174695
2023-06-14,0.5173568105045876
2023-06-15,0.39831968786938465
2023-06-16,0.45387034509914614
2023-06-20,0.44395058487954575
2023-06-21,0.47569381758226653
2023-06-22,0.5292605227681076
2023-06-23,0.5491000432073084
2023-06-26,0.670121117886431
2023-06-27,0.4836296257579465
2023-06-28,0.3665764551666639
2023-06-29,0.31697765406866274
2023-06-30,0.3090418458929827
2023-07-03,0.3705443592545046
2023-07-05,0.3864159756058646
2023-07-06,0.4300629205721054
2023-07-07,0.27333070910242196
2023-07-10,0.2892023254537827
2023-07-11,0.3526887908592242
2023-07-12,0.400303639913305
2023-07-13,0.5371963309437884
2023-07-14,0.6244902208762699
2023-07-17,0.7713026721263536
2023-07-18,0.6959124944573915
2023-07-19,0.7336075832918725
2023-07-20,0.6879766862817114
2023-07-21,0.7117841108087521
2023-07-24,0.7752705762141936
2023-07-25,0.6978964465013118
2023-07-26,0.6443297413154706
2023-07-27,0.674089021974271
2023-07-28,0.7236878230722722
2023-07-31,0.7395594394236329
2023-08-01,0.6919445903695514
2023-08-02,0.8089977609608341
2023-08-03,0.8724842263662755
2023-08-04,0.8585965620588352
2023-08-07,0.7574150078189132
2023-08-08,0.7157520148965921
2023-08-09,0.7058322546769917
2023-08-10,0.7415433914675525
2023-08-11,0.7593989598628329
2023-08-14,0.8169335691365147
2023-08-15,0.7812224323459533
2023-08-16,0.7038483026330721
2023-08-17,0.7554310557749929
2023-08-18,0.8447088977513948
2023-08-21,0.9181151233764366
2023-08-22,0.9597781162987578
2023-08-23,0.9736657806061981
2023-08-24,0.9022435070250766
2023-08-25,1.0966708073292413
2023-08-28,1.0986547593731608
2023-08-29,1.05103991031908
2023-08-30,1.0629436225826001
2023-08-31,1.1720609849982027
2023-09-01,1.2414993065354039
2023-09-05,1.2633227790185249
2023-09-06,1.2315795463158041
2023-09-07,1.324825292380046
2023-09-08,1.3149055321604457
2023-09-11,1.3645043332584468
2023-09-12,1.4041833741368477
2023-09-13,1.3565685250827668
2023-09-14,1.4696537915862096
2023-09-15,1.4577500793226887
2023-09-18,1.4597340313666092
2023-09-19,1.3823599016537271
2023-09-20,1.4359266068395684
2023-09-21,1.5013970242889303
2023-09-22,1.4379105588834886
2023-09-25,1.3486327169070869
2023-09-26,1.2176918820083638
2023-09-27,0.9756497326501178
2023-09-28,0.9696978765183581
2023-09-29,0.8982756029372366
2023-10-02,1.0272324857920394
2023-10-03,1.0946868552853208
2023-10-04,1.0232645817041992
2023-10-05,1.05103991031908
2023-10-06,1.128414040031961
2023-10-09,1.181980745217803
2023-10-10,1.1958684095252434
2023-10-11,1.2672906831063648
2023-10-12,1.2077721217887634
2023-10-13,1.1661091288664422
2023-10-16,1.0986547593731608
2023-10-17,0.9915213490014786
2023-10-18,0.9935053010453981
2023-10-19,0.9081953631568364
2023-10-20,0.7951100966533937
2023-10-23,0.8804200345419556
2023-10-24,0.7455112955553925
2023-10-25,0.7752705762141936
2023-10-26,0.8189175211804344
2023-10-27,0.7236878230722722
2023-10-30,0.7534471037310733
2023-10-31,0.5947309402174695
2023-11-01,0.5729074677343491
2023-11-02,0.6284581249641099
2023-11-03,0.674089021974271
2023-11-06,0.7435273435114729
2023-11-07,0.7494791996432333
2023-11-08,0.7812224323459533
2023-11-09,0.6522655494911507
2023-11-10,0.7336075832918725
2023-11-13,0.789158240521634
2023-11-14,0.7613829119067532
2023-11-15,0.7276557271601122
2023-11-16,0.8685163222784356
2023-11-17,0.8546286579709952
2023-11-20,0.8764521304541155
2023-11-21,0.8248693773121948
2023-11-22,0.8308212334439544
2023-11-24,0.8863718906737159
2023-11-27,0.7812224323459533
2023-11-28,0.8030459048290743
2023-11-29,0.7732866241702733
2023-11-30,0.7375754873797126
2023-12-01,0.7911421925655536
2023-12-04,0.7415433914675525
2023-12-05,0.6165544127005899
2023-12-06,0.5094210023289076
2023-12-07,0.5887790840857091
2023-12-08,0.5550518993390687
2023-12-11,0.6463136933593903
2023-12-12,0.6443297413154706
2023-12-13,0.6919445903695514
2023-12-14,0.6641692617546706
2023-12-15,0.670121117886431
2023-12-18,0.7276557271601122
2023-12-19,0.6046507004370699
2023-12-20,0.5967148922613892
2023-12-21,0.6383778851837103
2023-12-22,0.6403618372276306
2023-12-27,0.7018643505891518
2023-12-28,0.7197199189844321
2023-12-29,0.6403618372276306
2024-01-02,0.45387034509914614
2024-01-03,0.39038387969370464
2024-01-04,0.400303639913305
2024-01-05,0.46180615327482616
2024-01-08,0.527276570724188
2024-01-09,0.43998268079170577
2024-01-10,0.5094210023289076
2024-01-11,0.4181592083085854
2024-01-12,0.41022340013290537
2024-01-16,0.3943517837815446
2024-01-17,0.47767776962618685
2024-01-18,0.49751729006538686
2024-01-19,0.5967148922613892
2024-01-22,0.6820248301499511
2024-01-23,0.6820248301499511
2024-01-24,0.7117841108087521
2024-01-25,0.7613829119067532
2024-01-26,0.6264741729201903
2024-01-29,0.5411642350316284
