2019-04-03,0.6736922315654872
2019-04-04,0.6133800894303182
2019-04-05,0.5959213114438215
2019-04-08,0.5673524020113725
2019-04-09,0.5213247145924277
2019-04-10,0.5816368567275975
2019-04-11,0.5923501977647654
2019-04-12,0.634806771504654
2019-04-15,0.5002948229268755
2019-04-16,0.5304508939944597
2019-04-17,0.4788681408525389
2019-04-18,0.4788681408525389
2019-04-23,0.6153640414742378
2019-04-24,0.5074370502849873
2019-04-25,0.4844232065755148
2019-04-26,0.43998268079170577
2019-04-29,0.34634014431868004
2019-04-30,0.36379892230517596
2019-05-02,0.3106290075281186
2019-05-03,0.31618407325109515
2019-05-06,0.2895991158625665
2019-05-07,0.36379892230517596
2019-05-08,0.39236783173762496
2019-05-09,0.4578382491869861
2019-05-10,0.49473975720389896
2019-05-13,0.5268797803154035
2019-05-14,0.590366245720845
2019-05-15,0.5550518993390687
2019-05-16,0.3693539880281525
2019-05-17,0.39752610705181707
2019-05-20,0.4578382491869861
2019-05-21,0.3534823716767918
2019-05-22,0.4205399507612895
2019-05-23,0.3780833770214001
2019-05-24,0.3868127660146484
2019-05-28,0.4383955191565699
2019-05-29,0.4046683344099288
2019-05-30,0.42411106444034574
2019-05-31,0.44871206978495404
2019-06-03,0.4383955191565699
2019-06-04,0.45228318346401025
2019-06-05,0.34634014431868004
2019-06-06,0.35506953331192764
2019-06-07,0.32134234856528726
2019-06-10,0.2094474532881967
2019-06-11,0.29872529526459857
2019-06-12,0.23127092577131708
2019-06-13,0.2947573911767586
2019-06-14,0.3693539880281525
2019-06-17,0.3094386363017672
2019-06-18,0.258649463977414
2019-06-19,0.3038835705787907
2019-06-20,0.23682599149429293
2019-06-21,0.2642045297003899
2019-06-24,0.37649621538626427
2019-06-25,0.3201519773389352
2019-06-26,0.26063341602133366
2019-06-27,0.2475393325314616
2019-06-28,0.25309439825443747
2019-07-01,0.23127092577131708
2019-07-02,0.26579169133552577
2019-07-03,0.28602800218351027
2019-07-05,0.32411988142677517
2019-07-08,0.31300974998082276
2019-07-09,0.26222057765646956
2019-07-10,0.1586582809638435
2019-07-11,0.07890340879825747
2019-07-12,0.0900135402442099
2019-07-15,0.0860456361563699
2019-07-16,0.1535000056496514
2019-07-17,0.44752169855860197
2019-07-18,0.5379899117613559
2019-07-19,0.5546551089302842
2019-07-22,0.5491000432073084
2019-07-23,0.4764873983998348
2019-07-24,0.48204246412281065
2019-07-25,0.43998268079170577
2019-07-26,0.27491787073755786
2019-07-29,0.18960793284899596
2019-07-30,0.12612146744355446
2019-07-31,0.03724041587593635
2019-08-01,0.06263500203811295
2019-08-02,0.022559170750928396
2019-08-05,-0.03735618097545689
2019-08-06,0.01184582971376045
2019-08-07,-0.12980834622213122
2019-08-08,-0.20956321838771724
2019-08-09,-0.21154717043163687
2019-08-12,-0.08616140125589045
2019-08-13,-0.18258147059040405
2019-08-14,-0.09330362861400217
2019-08-15,-0.09885869433697875
2019-08-16,-0.18416863222554064
2019-08-19,-0.16790022546539612
2019-08-20,-0.18416863222554064
2019-08-21,-0.06433792877276935
2019-08-22,0.002719650311727662
2019-08-23,0.05906388835905744
2019-08-26,0.09160070187934577
2019-08-27,0.18246570549088423
2019-08-28,0.26063341602133366
2019-08-29,0.20230522593008426
2019-08-30,0.29872529526459857
2019-09-03,0.39831968786938465
2019-09-04,0.34753051554503145
2019-09-05,0.2820600980956703
2019-09-06,0.33681717450786347
2019-09-09,0.3911774605112729
2019-09-10,0.34753051554503145
2019-09-11,0.3657828743490963
2019-09-12,0.43641156711264956
2019-09-13,0.4181592083085854
2019-09-16,0.4526799738727941
2019-09-17,0.40189080154844087
2019-09-18,0.37292510170720805
2019-09-19,0.39831968786938465
2019-09-20,0.4526799738727941
2019-09-23,0.4653772669538824
2019-09-24,0.4526799738727941
2019-09-25,0.3312621087848876
2019-09-26,0.24595217089632573
2019-09-27,0.2642045297003899
2019-09-30,0.37649621538626427
2019-10-01,0.3201519773389352
2019-10-02,0.3749090537511284
2019-10-03,0.4546639259167144
2019-10-04,0.5435449774843325
2019-10-07,0.5328316364471638
2019-10-08,0.6018731675755812
2019-10-09,0.6090153949336936
2019-10-10,0.5871919224505733
2019-10-11,0.5237054570451318
2019-10-14,0.5491000432073084
2019-10-15,0.5598133842444764
2019-10-16,0.6232998496499178
2019-10-17,0.678056926062111
2019-10-18,0.7014675601803679
2019-10-21,0.7467016667817447
2019-10-22,0.7232910326634884
2019-10-23,0.6832152013763031
2019-10-24,0.5963181018526054
2019-10-25,0.7578117982276971
2019-10-28,0.875658549636548
2019-10-29,0.8558190291973472
2019-10-30,0.7522567325047211
2019-10-31,0.7578117982276971
2019-11-01,0.7197199189844321
2019-11-04,0.716148805305376
2019-11-05,0.7125776916263205
2019-11-06,0.6034603292107178
2019-11-07,0.5582262226093404
2019-11-08,0.5927469881735491
2019-11-11,0.5709235156904288
2019-11-12,0.565368449967453
2019-11-13,0.5399738638052763
2019-11-14,0.5034691461971472
2019-11-15,0.5598133842444764
2019-11-18,0.5887790840857091
2019-11-19,0.5562422705654209
2019-11-20,0.5237054570451318
2019-11-21,0.44752169855860197
2019-11-22,0.3947485741903291
2019-11-25,0.37649621538626427
2019-11-26,0.46934517104172235
2019-11-27,0.4653772669538824
2019-11-29,0.5725106773255646
2019-12-02,0.5090242119201231
2019-12-03,0.46934517104172235
2019-12-04,0.46934517104172235
2019-12-05,0.4780745600349707
2019-12-06,0.46021899163969027
2019-12-09,0.48720073943700276
2019-12-10,0.45585429714306647
2019-12-11,0.4633933149099627
2019-12-12,0.4633933149099627
2019-12-13,0.5022787749707952
2019-12-16,0.5264829899066197
2019-12-17,0.5284669419505401
2019-12-18,0.5451321391194683
2019-12-19,0.5173568105045876
2019-12-20,0.44474416569711406
2019-12-23,0.49473975720389896
2019-12-24,0.5602101746532608
2019-12-27,0.6010795867580137
2019-12-30,0.5562422705654209
2019-12-31,0.6046507004370699
2020-01-02,0.5340220076735159
2020-01-03,0.5899694553120612
2020-01-06,0.5617973362883967
2020-01-07,0.5582262226093404
2020-01-08,0.5078338406937718
2020-01-09,0.5244990378627
2020-01-10,0.48561357780186687
2020-01-13,0.3868127660146484
2020-01-14,0.321739138974071
2020-01-15,0.14675456870032347
2020-01-16,0.13564443725437103
2020-01-17,-0.03180111525248102
2020-01-21,0.013036200940111818
2020-01-22,0.022162380342144607
2020-01-23,-0.0579892822322252
2020-01-24,-0.1004458559721146
2020-01-27,-0.16750343505661233
2020-01-28,-0.0579892822322252
2020-01-29,0.022162380342144607
2020-01-30,0.03327251178809634
2020-01-31,0.007481135217135951
2020-02-03,-0.05402137814438519
2020-02-04,0.003513231129295945
2020-02-05,0.013036200940111818
2020-02-06,-0.02624604952950445
2020-02-07,-0.03180111525248102
2020-02-10,-0.14528317216470746
2020-02-11,-0.14329922012078708
2020-02-12,-0.16393232137755612
2020-02-13,-0.2905084617796546
2020-02-14,-0.5285827070500599
2020-02-18,-0.6587299611312153
2020-02-19,-0.6960282595569119
2020-02-20,-0.8281594656819871
2020-02-21,-0.969813641617878
2020-02-24,-0.9380704089151573
2020-02-25,-0.8876780269995885
2020-02-26,-0.9102950803002772
2020-02-27,-0.9844948867428867
2020-02-28,-1.1670184747835304
2020-03-02,-1.7074470115473512
2020-03-03,-1.6582450008581338
2020-03-04,-1.6439605461419096
2020-03-05,-2.057416152094847
2020-03-06,-1.9328239637366682
2020-03-09,-2.2189098484699388
2020-03-10,-2.2208938005138585
2020-03-11,-2.454206560878856
2020-03-12,-2.4958695538011773
2020-03-13,-2.444286800659256
2020-03-16,-2.4280183938991113
2020-03-17,-2.0653519602705273
2020-03-18,-1.9955168483245418
2020-03-19,-1.8927481324494833
2020-03-20,-2.005833398952926
2020-03-23,-1.9141748145238198
2020-03-24,-1.6388022708277175
2020-03-25,-1.7253025799426316
2020-03-26,-1.5435725727195557
2020-03-27,-1.6685615514865184
2020-03-30,-1.6919721856047745
2020-03-31,-1.5896002601385002
2020-04-01,-1.6276921393817652
2020-04-02,-1.65586425840543
2020-04-03,-1.7459356811993998
2020-04-06,-1.9725030046150693
2020-04-07,-2.010991674267118
2020-04-08,-1.84195896012513
2020-04-09,-1.8614016901555466
2020-04-14,-2.0312279851151023
2020-04-15,-1.9879778305576454
2020-04-16,-1.8221194396859297
2020-04-17,-1.8586241572940587
2020-04-20,-1.8324359903143137
2020-04-21,-1.7951376918886173
2020-04-22,-1.5757125958310603
2020-04-23,-1.6455477077770455
2020-04-24,-1.8867962763177233
2020-04-27,-1.5102421783816984
2020-04-28,-1.574125434195924
2020-04-29,-1.4745310415911377
2020-04-30,-1.5265105851418428
2020-05-04,-1.574919015013492
2020-05-05,-1.6292793010169013
2020-05-06,-1.7364127113885837
2020-05-07,-1.6979240417365349
2020-05-08,-1.7237154183074954
2020-05-11,-1.5241298426891388
2020-05-12,-1.5594441890709156
2020-05-13,-1.4876251250810104
2020-05-14,-1.5963456970878285
2020-05-15,-1.65388030636151
2020-05-18,-1.5332560220911708
2020-05-19,-1.4364391623478727
2020-05-20,-1.4388199048005768
2020-05-21,-1.624914606520277
2020-05-22,-1.5332560220911708
2020-05-26,-1.399140863922176
2020-05-27,-1.3435902066924146
2020-05-28,-1.3733494873512158
2020-05-29,-1.1932066417632754
2020-06-01,-1.120197206547018
2020-06-02,-1.302324004178878
2020-06-03,-1.3320832848376782
2020-06-04,-1.545953315172259
2020-06-05,-1.5062742742938584
2020-06-08,-1.5094485975641307
2020-06-09,-1.4852443826283062
2020-06-10,-1.5590473986621318
2020-06-11,-1.568173578064164
2020-06-12,-1.5324624412736032
2020-06-15,-1.5967424874966127
2020-06-16,-1.531668860456035
2020-06-17,-1.6987176225541027
2020-06-18,-1.6479284502297495
2020-06-19,-1.7368095017973677
2020-06-22,-1.6995112033716708
2020-06-23,-1.7304608552568237
2020-06-24,-1.6919721856047745
2020-06-25,-1.6340407859223092
2020-06-26,-1.65784821044935
2020-06-29,-1.6979240417365349
2020-06-30,-1.748316423652104
2020-07-01,-1.828864876635258
2020-07-02,-1.7931537398446973
2020-07-06,-1.7312544360743916
2020-07-07,-1.6530867255439416
2020-07-08,-1.6840363774290945
2020-07-09,-1.6423733845067734
2020-07-10,-1.6963368801013987
2020-07-13,-1.749110004469672
2020-07-14,-1.6757037788446303
2020-07-15,-1.7752981714494165
2020-07-16,-1.8102157274224093
2020-07-17,-1.8836219530474512
2020-07-20,-1.971709423797501
2020-07-21,-2.01019809344955
2020-07-22,-2.020514644077934
2020-07-23,-2.1161411325948802
2020-07-24,-2.196689585578034
2020-07-27,-2.152645850203009
2020-07-28,-2.0669391219056634
2020-07-29,-2.011785255084686
2020-07-30,-2.111776438098256
2020-07-31,-2.1593912871523377
2020-08-03,-2.110982857280688
2020-08-04,-1.9863906689225093
2020-08-05,-1.9578217594900609
2020-08-06,-2.013372416719822
2020-08-07,-2.0387670028819986
2020-08-10,-2.095508031338112
2020-08-11,-2.1284416352671847
2020-08-12,-2.1038406299225763
2020-08-13,-2.153439431020577
2020-08-14,-2.1828019212705936
2020-08-17,-2.059796894547551
2020-08-18,-2.1145539709597445
2020-08-19,-2.0891593847975676
2020-08-20,-2.0800332053955355
2020-08-21,-2.072097397219855
2020-08-24,-2.1804211788178898
2020-08-25,-2.187563406176002
