Date,Spread_petroleo,Repsol,IBEX_35,Petroleo,Spread_ibex_35,EMA_semana_repsol
2018-04-11,0.4082921056392678,0.4668749463301543,-0.019992431389812992,0.232001648922532,0.814080058501315,0.37448672684960904
2018-04-12,0.44451944171880486,0.5093202509857181,-0.014674644038441605,0.25478039914535966,0.8792162312803268,0.42000280729765366
2018-04-13,0.44060347107231845,0.5124937317076298,-0.005036415276303925,0.26900965138931066,0.872592929031749,0.45140898891734443
2018-04-16,0.43107287068994776,0.4720318525032602,-0.005606261004339101,0.2000162886812612,0.8049041919119083,0.4588043114877923
2018-04-17,0.43754011220284283,0.4855191455713836,0.012341329264811103,0.2167924089201555,0.8053805493644941,0.46824857048231766
2018-04-18,0.49985497372576465,0.5835003628603959,0.037695059333721984,0.30967470543968345,0.9394753870861268,0.507337944764372
2018-04-19,0.4971693302853607,0.5803268821384842,0.04277544960392656,0.30792824017387127,0.9277920023752415,0.5323353996314127
2018-04-20,0.4824348739921662,0.5767567163263337,0.05046720776696605,0.32811141767299706,0.9121900933649102,0.5478054755566549
2018-04-23,0.4837482115842741,0.5938141752066076,0.0684143343699421,0.36231064285036435,0.9187021009038235,0.5638277974404955
2018-04-24,0.5880529662878254,0.6612506405472233,0.05008746517033399,0.31010815417637244,1.0554924788577273,0.5970795651008545
2018-04-25,0.46321991402238943,0.5684263294313169,0.03802750798059035,0.34652964285934496,0.9135804739694605,0.5881801665686724
2018-04-26,0.49118045016544165,0.6037313024625807,0.05906079663873493,0.3695843319773664,0.947099913283538,0.5940634080766146
2018-04-27,0.4975854376805403,0.6037313024625807,0.07002881998834608,0.3574733400750387,0.9334581327887631,0.5979855690819089
2018-04-30,0.4954569872655605,0.6192020209818982,0.09623708681622264,0.394768202760745,0.9270128652778861,0.6057782170252867
2018-05-02,0.5007779044432512,0.6259456675159596,0.14765766552989315,0.3992094589253308,0.8744566902872216,0.6132303376279852
2018-05-03,0.5047126938207585,0.6358627947719326,0.12387019979727422,0.41309636609288014,0.9208070973320102,0.6215175679912245
2018-05-04,0.5105014071217275,0.674737933615346,0.15487416586442485,0.4857528143254195,0.947960305965552,0.640053456082233
2018-05-07,0.566600029687821,0.7524882113021741,0.17234696197124144,0.5468819645251525,1.0576585227051842,0.6784328505072699
2018-05-08,0.5575187092379426,0.71361307245876,0.18526099225377662,0.4804514048558577,0.9758810990353047,0.6910080456084453
2018-05-09,0.6580772266468804,0.8524528540423806,0.2104728404733964,0.5888875226142216,1.1792204683226168,0.7458596084694028
2018-05-10,0.6354900520906356,0.8286517486280461,0.22253233399696587,0.5804119216715938,1.1239873192083027,0.7744613571359162
2018-05-11,0.7227654591416944,0.8861710867126887,0.234307600155779,0.5390826192508532,1.206573246213029,0.8127802593566162
2018-05-14,0.7249757774490215,0.8964848990589005,0.22785012134833726,0.5570833583154079,1.2320395694186352,0.8417781101303149
2018-05-15,0.7282473529044163,0.9198893193829962,0.20401536166595466,0.6012291423751162,1.3012479657486937,0.8689432045551151
2018-05-16,0.7225839420292685,0.9234594851951466,0.1581504310509965,0.6196156581842402,1.3643288071773008,0.8882481614911006
2018-05-17,0.8513976516377809,1.0384981613644326,0.20819392122742983,0.6234399232706317,1.4965493166967765,0.9396202723344725
2018-05-18,0.8443804845102676,1.0297710893791765,0.15881532834473325,0.6179406378060089,1.5432128971373167,0.9709474942639867
2018-05-21,0.8499025592909131,1.055158935154467,0.13702209082715036,0.6620964382411612,1.6132349127134427,1.0003293327849516
2018-05-22,0.8584641904507807,1.0619025816885284,0.17134961603063634,0.6604099290192587,1.5819386928248649,1.022174247106041
2018-05-23,0.5643634808375563,0.8084208090258613,0.11731813309030509,0.6713957060583877,1.220651624171915,0.9519000503056686
2018-05-24,0.5371542173031234,0.7544716367533684,0.10354910238263007,0.6068255519728094,1.146580570011792,0.8869944099818475
2018-05-25,0.41380889182335123,0.5886572690335017,0.02307149186708128,0.4834666490725706,0.966381179276515,0.7882277957440067
2018-05-29,0.3850164920937928,0.5513688705510431,-0.12183577921037474,0.45771948933484946,1.0835805916961387,0.709903382397095
2018-05-30,0.616409892771708,0.7731158359945977,-0.10051733585512548,0.49705836447481244,1.4319103056545404,0.7319032999703086
2018-05-31,0.6525828543284456,0.7731158359945977,-0.14832920073535596,0.4286600352877387,1.4913776266978565,0.7465699116857842
2018-06-01,0.7575911911169181,0.8405523013352133,-0.06908586957540493,0.37512716510823924,1.5068123862591862,0.778917872567233
2018-06-04,0.7724654559495836,0.8234948424549395,-0.013107916035975485,0.31031930542184777,1.408354028478681,0.794774241887853
2018-06-05,0.7393198103648588,0.8100075493868167,-0.04344698480938938,0.34398855059846384,1.4232899129928198,0.8008311108207072
2018-06-06,0.9572354176204798,0.9758219171066834,0.006500990135168239,0.2885274457956254,1.6414613770697979,0.8603652107979034
2018-06-07,1.0456945499157928,1.0789600405688016,0.024258477272915333,0.34306443360199934,1.7937215789463594,0.9345737703816872
2018-06-08,0.9795206757879451,1.0198539621232035,-0.01500709268530997,0.3410811704951901,1.7426452180176135,0.9642640096673546
2018-06-11,1.0660308365432924,1.102364460892898,0.05716161998940045,0.35494308547234765,1.7923606497391311,1.0116728302036562
2018-06-12,0.9882868864975379,1.045241807898494,0.06480608420267624,0.3791027350910205,1.6862914630469903,1.02416040678329
2018-06-13,0.9644543313464298,1.0246141832060705,0.05754136258603251,0.3798066506335471,1.6604578473140095,1.0255816259165815
2018-06-14,0.9889350107400323,1.0821335212907133,0.08536457869848721,0.4572139478354428,1.723083695489539,1.0457801751151337
2018-06-15,1.0064456294598896,1.048415288620405,0.034703948844255,0.3515915971886057,1.7290963309284724,1.0479607647119358
2018-06-18,0.9817106353235446,1.0436550675375385,-0.004039069335698828,0.3881252316202479,1.7692372601147022,1.047821299128312
2018-06-19,0.9760371316377682,1.0246141832060705,-0.010686187608369525,0.3579050934167718,1.745317738087421,1.041355554146596
2018-06-20,0.8356644755683038,0.9309965019096861,0.005219416829806785,0.4220037698963597,1.5672816698774243,1.0057122818561155
2018-06-21,0.8173685829347401,0.8945014736077056,-0.03599308739369086,0.37811525724845596,1.5568489934144374,0.9697356284710263
2018-06-22,0.9209346798339441,1.0503987140715998,0.00673838721633505,0.5175470108156176,1.7672320853797954,0.9979282302748189
2018-06-25,0.8316114710168881,0.9536075520533044,-0.07597038492924243,0.4782932084786551,1.7064858487612535,0.9843283945203508
2018-06-26,0.7941601988554542,0.9865324145431346,-0.06671189876373683,0.6199145549500596,1.7506271400442064,0.9862814152226894
2018-06-27,0.8321076149440562,1.0868937423735803,-0.05664663345520338,0.7639909957515599,1.9077608082708168,1.0211732266340308
2018-06-28,0.8436247026250966,1.111091532878154,-0.08969212168715375,0.7942517631675832,1.9897664288089667,1.0525331601475079
2018-06-29,0.8013383453792684,1.0730097642152183,-0.07369146568327589,0.7923137422150371,1.9054910569826715,1.0606942466378924
2018-07-02,0.7656994097239872,1.0436550675375385,-0.10426839520403075,0.7965741470757206,1.8939002389442896,1.0563102870789507
2018-07-03,0.8341595621196136,1.1059346267050483,-0.055554235948896726,0.8010590226457928,1.9385891669215347,1.0742319091308388
2018-07-05,1.0279020296488743,1.242790982837474,0.04192091284496087,0.7290310885268915,2.0486962514294844,1.131983926633316
2018-07-06,0.976842884551227,1.2098661203476437,0.06034283361027054,0.7547713402115077,1.97012669323647,1.1594656937629833
2018-07-09,1.0195127343331292,1.2479478890105797,0.07078830518161021,0.7559842270419268,2.021508967025122,1.190532407701362
2018-07-10,1.0177090502873787,1.253501480273925,0.05288847252839786,0.7713379209343394,2.0531602677985976,1.2131022743053546
2018-07-11,0.9973128480925589,1.1579003735263464,-0.02103707128018179,0.6043114325763757,1.9835013406604205,1.1961522464130592
2018-07-12,0.9792593470704192,1.1408429146460726,-0.0049886576603660705,0.6017656623459255,1.9347064456095067,1.179143289884516
2018-07-13,0.9724305676971782,1.14917330154109,-0.020467225552146612,0.6325927347571222,1.9680401777570755,1.170592071499765
2018-07-16,0.9830033801051499,1.085307002012624,-0.02896576285821394,0.47525454892898206,1.8706497098237478,1.143515933491584
2018-07-17,0.982432001293153,1.0920506485466863,-0.027778777452379888,0.4908373645187805,1.8805729471689054,1.1277221967932436
2018-07-18,0.9329056334752025,1.0678528580421123,-0.011730827498738322,0.532447164042386,1.8197084820379812,1.1090943130884343
2018-07-19,0.993824128930806,1.1372727488339223,-0.026971998309352055,0.5665478206883577,1.956013756360158,1.1199097736819807
2018-07-20,0.9417823748411634,1.104347886344092,-0.025215167175482826,0.5941460571882698,1.8981718614325491,1.1161005028723612
2018-07-23,1.008252929150282,1.1059346267050483,-0.024598027497683948,0.47187128365537345,1.9000865318357967,1.1140920529931122
2018-07-24,0.9861778117744776,1.102364460892898,-0.0022827018680037525,0.505934689136153,1.8662961588633142,1.111558192420828
2018-07-25,0.938561896228285,1.0730097642152183,-0.03551829323135724,0.5328419931720825,1.858012124564397,1.1000442681534397
2018-07-26,0.8932262038082941,1.0523821395227948,0.000993563318567895,0.57420552291747,1.7777301865471797,1.0854644867220498
2018-07-27,0.9536098598771723,1.0817368362004744,0.04272815565416286,0.5231560949950012,1.7754433547937094,1.0855693163203215
2018-07-30,0.9660246259422514,1.1198186048634104,0.036175625281019565,0.5815773796614634,1.847967360687136,1.0983847385711027
2018-07-31,1.030213468273095,1.1459998208191784,0.044057486575462164,0.5165081782458879,1.8824212839220071,1.1156909093031615
2018-08-01,1.0269273113733373,1.121405345224366,0.010156997918371952,0.4698307164076436,1.883010998425103,1.1189968645534936
2018-08-02,0.9720695415377614,1.114661698690304,-0.03784450642708748,0.5590571559242956,1.931314605697802,1.1189438127466018
2018-08-03,1.023747090171037,1.1511567269922844,-0.018093254740478508,0.539825332342701,1.9684403048613224,1.1311229167334436
2018-08-06,1.0031695469201976,1.147586561180134,-0.026212049449913767,0.5710570214371756,1.9725032055356788,1.1380474254052186
2018-08-07,1.0436549733871825,1.180511423669964,-0.0024250473834690083,0.565310285807283,1.9985742558537922,1.15368334239172
2018-08-08,1.1041822072868916,1.1789246833090086,-0.014627350088677903,0.44744888717984876,2.0110689503815293,1.1635762230555573
2018-08-09,1.0687552475112387,1.1563136331653903,-0.011066393871175745,0.4658108865811765,1.9684177817516466,1.162603814919363
2018-08-10,0.9663267634117063,1.102364460892898,-0.08347250362705297,0.5434704197535009,1.967278206284873,1.143899367038328
2018-08-13,0.9229200414935125,1.0539688798837503,-0.11751487413343428,0.5214707002707001,1.927810567645752,1.1152322833058055
2018-08-14,0.8534185350462068,0.9984329672503017,-0.1286252429985107,0.5334573018699609,1.8477504749067069,1.0775336543667209
2018-08-15,0.7659587140035578,0.871890423464088,-0.1856955940442468,0.4266988430153993,1.704823469139077,1.010048881566011
2018-08-16,0.7825453490138512,0.8929147332467501,-0.16641867285379727,0.4405490958773177,1.7163871452093524,0.9720956309504593
2018-08-17,0.7656559202998943,0.8806174954493434,-0.17121437209307133,0.4460392149993543,1.7015644529411356,0.9426777179212386
2018-08-20,0.7941046963290129,0.9119556175782181,-0.1468575242985914,0.4596398752232158,1.7242444871334646,0.9335542897799112
2018-08-21,0.8322768758811626,0.9551942924142599,-0.1086838881804986,0.48044734759846575,1.7498564223928603,0.9419434981842417
2018-08-22,0.8583287582683046,0.9865324145431346,-0.09387021758245478,0.49858021954331505,1.7844060455153712,0.9580248176652828
2018-08-23,0.810271565217007,0.9516241266021096,-0.09999524774302816,0.514378757736942,1.7330146136546163,0.9570622894550372
2018-08-24,0.8325900479927426,0.9809788232797892,-0.08945472460598694,0.5353055833867323,1.7695262628289394,0.9662452878674063
2018-08-27,0.8574760732886045,0.9984329672503017,-0.056076787727168204,0.5257850288668966,1.7575163396847298,0.9782089907411223
2018-08-28,0.8890639300232421,1.0158871112208143,-0.08138322384631538,0.5035921894917922,1.8184967183837513,0.9920264965890683
2018-08-29,0.8782235190708886,1.0277876639279815,-0.09895060785265937,0.5496824795586726,1.8604635463732364,1.005221147108095
2018-08-30,0.8663776406168664,1.0400849017253881,-0.147332318460925,0.5985270600128451,1.941427103708677,1.0181333267396333
2018-08-31,0.826021540481837,1.0035898734234077,-0.17985571858077806,0.596351508363552,1.9201871151986776,1.0145269746358894
2018-09-04,0.953020289625999,1.1198186048634104,-0.1906809327487498,0.6061668751835071,2.1301264398389748,1.0510231774481489
2018-09-05,0.8478720707458254,0.9932760610771959,-0.2262904949237714,0.5328548582572684,1.960506988068358,1.0330016258150003
2018-09-06,0.7915150507393065,0.9222694299244298,-0.27025624888939503,0.4867167168955257,1.8951596988863995,0.9972221443356515
2018-09-07,0.7929248692474287,0.9325832422706416,-0.28806102997690586,0.5062310961604933,1.9347395411809336,0.97682107264265
2018-09-10,0.8289193673338697,0.9536075520533044,-0.24077171687494683,0.48338362369467236,1.9114620348968763,0.9702569560989044
2018-09-11,0.9128589348037223,1.066266117681156,-0.2344570472491445,0.5669405112451243,2.0940480845939713,1.0035864219650434
2018-09-12,1.0354070635511172,1.1979655676404766,-0.22367912703093648,0.6184416598242346,2.3032699017687994,1.0698843773637394
2018-09-13,1.0363737162223297,1.147586561180134,-0.2130435523281937,0.5082722892899787,2.2048800222630676,1.0972217324920832
2018-09-14,1.004561743120195,1.1372727488339223,-0.19590366853441965,0.5462443996135394,2.166127164252172,1.1119947199510798
2018-09-17,1.0070507100684176,1.130132417209622,-0.17724435068794317,0.5261825930663067,2.1308489780558353,1.1194535902848408
2018-09-18,1.0066467274665607,1.1543302077141961,-0.15687549565736114,0.5789845419167814,2.146419041079802,1.1325248964132637
2018-09-19,0.9733244709631755,1.1543302077141961,-0.13845357489205148,0.6419925614840951,2.123506270805531,1.1412391004988793
2018-09-21,0.790113670560412,0.9742351767457279,-0.08902722439341702,0.6011204326728429,1.7575949646221127,1.0867728065895212
2018-09-24,0.8730847268393155,1.0781666703883241,-0.1258715295902105,0.6677408191676982,1.9791087738526725,1.0852466355791837
2018-09-25,0.9706264365888914,1.1650407051506464,-0.13498767024025088,0.6701274352679674,2.1373006768015697,1.113304941901182
2018-09-26,1.031558017054658,1.206692639625733,-0.12017399964220705,0.6444875310392042,2.189284956380553,1.1459509092872329
2018-09-27,1.020133761487832,1.223750098506006,-0.11889196267067145,0.7027718753896085,2.2165246271848718,1.173423825478279
2018-09-28,0.970560991333871,1.2118495457988387,-0.18455590258817642,0.7709149925616336,2.2780790459202005,1.1877561229852467
2018-10-01,0.9368926404152976,1.2360473363034126,-0.1761046592318728,0.8866155020057211,2.3084719660169712,1.205409713895808
2018-10-02,0.9196048725587583,1.223750098506006,-0.22429626670873534,0.8928588282368778,2.3476241273461937,1.213063028550662
2018-10-03,0.857158044153717,1.2082793799866884,-0.19789789674945568,0.9776673540489886,2.28863844447127,1.2129873643807167
2018-10-04,0.9206680995334661,1.2082793799866884,-0.22002311924773277,0.857578163460051,2.316157298060348,1.2129369216007535
2018-10-05,0.8705988433052207,1.1630572796994523,-0.24879546001868055,0.8550010881224727,2.275499424771096,1.1977679692566066
2018-10-08,0.783795937680612,1.0904639081857301,-0.27476679343156446,0.8630197934791622,2.18508882561454,1.1633591566427608
2018-10-09,0.8536605304890124,1.168214185872558,-0.2456620040137483,0.8981192982284975,2.280319430970853,1.1664420839312277
2018-10-10,0.9216754895778266,1.180511423669964,-0.2920017287910401,0.7959575020871916,2.3587432123054897,1.1726131147423924
2018-10-11,0.7438080008424368,0.9603511985873658,-0.36559482395275134,0.6588204755015356,2.078113788128075,1.103042006139179
2018-10-12,0.6810230579896889,0.9186992641122794,-0.4158757112103515,0.6879648450876313,2.070242834078018,1.0427208372323176
2018-10-15,0.6956796555699603,0.9397235738949423,-0.4055725851544771,0.7054645457636294,2.092967914489697,1.0095433225459982
2018-10-16,0.7006748703869471,0.9480539607899592,-0.3338786666421003,0.7139339949080449,2.017878470755589,0.9902130653893965
2018-10-17,0.6983744703534585,0.9048152859539174,-0.3706752142229559,0.6252976891044036,1.9905537437790302,0.9628547334531127
2018-10-18,0.7069202605052586,0.8929147332467501,-0.4217633442897581,0.5835462262200748,2.033979098399638,0.9406328655418599
2018-10-19,0.6135483468060242,0.8131810301087278,-0.42057635888392403,0.588630568587318,1.8977194469943583,0.8991323212443728
2018-10-22,0.5700842204979119,0.7834296483408093,-0.4612185537132123,0.6068343002144113,1.8979770156151918,0.8615078418283921
2018-10-23,0.4768314685365639,0.6342760544109771,-0.4993921898313051,0.4624037762647465,1.6933245698220045,0.7865048401309986
2018-10-24,0.36264955303531016,0.5545423512729548,-0.5225142946040131,0.506837104514874,1.5873000174562533,0.7098168733094173
2018-10-25,0.25920324338570544,0.47837881394708287,-0.4713315766376836,0.5386485573296186,1.3948918729459872,0.6332004903911631
2018-10-26,0.27856093823714145,0.4974196982785508,-0.49735020400033125,0.5429936835980178,1.4594403139179886,0.5884956697049601
2018-10-29,0.32794247205318083,0.5323279862195751,-0.45423898679367325,0.5246909905969231,1.464829159083005,0.5703758637784309
2018-10-30,0.33155627047648795,0.5184440080612137,-0.4614086568446154,0.48799986201390944,1.450276903420407,0.5536491832147274
2018-10-31,0.61064444166992,0.7473313051290683,-0.4199114615901873,0.45250967363787914,1.785578886873231,0.6191040439489832
2018-11-01,0.5662118633766767,0.6553003641936394,-0.39080667217237114,0.33861057021895713,1.593808224407585,0.631938906129648
2018-11-02,0.5937818772952056,0.6691843423520014,-0.372669442437992,0.31633719686260536,1.5947192762729572,0.6451422908627752
2018-11-05,0.6393679925755842,0.7056793706539819,-0.36426549303145206,0.30862347535952317,1.6459584945254069,0.6661590192096299
2018-11-06,0.6388560935888918,0.6810848950591687,-0.37461591303709013,0.25670025542402997,1.617257163874831,0.6719386795364926
2018-11-07,0.7069488473484846,0.7278937357073608,-0.28962775797937196,0.22860959173798945,1.59067732790515,0.691458174239069
2018-11-08,0.7474125697681839,0.7473313051290683,-0.2853073165686057,0.19389906932526002,1.6181612819374893,0.7109767046318779
2018-11-09,0.7660021784687204,0.7556616920240851,-0.3053437229523193,0.17666330142552186,1.6571639509805811,0.7267771441946943
2018-11-12,0.7364810568756683,0.738604233143812,-0.3331191814488362,0.19580129865689527,1.6628762013637886,0.7316018326362267
2018-11-13,0.8120281674652076,0.6917953924956198,-0.30031062663187846,-0.04771219455554015,1.542943141810328,0.7191519037792465
2018-11-14,0.7359270830069675,0.6362594798621714,-0.31873301106336227,-0.023246655930907117,1.4719775694011326,0.692264711423857
2018-11-15,0.8074675020840898,0.7021092048418315,-0.33444851237013545,-0.016908412795236562,1.602837731925997,0.6963790722642321
2018-11-16,0.8042777222765404,0.6882252266834694,-0.3423776676143418,-0.04073486667490147,1.589230106846803,0.6944751695451316
2018-11-19,0.7828849961371729,0.6727545081641518,-0.36635477281218964,-0.03355426736925083,1.5929003057573474,0.6880280271258834
2018-11-20,0.7355769680957305,0.5600959425362994,-0.432730903973195,-0.18637659475723975,1.485017349620644,0.6460243886177478
2018-11-21,0.7886573215152833,0.6342760544109771,-0.388052958764071,-0.12721804133581222,1.5548433410479963,0.6428492046572363
2018-11-23,0.6474738877329379,0.41252908896742263,-0.40889614429081245,-0.33713214023787286,1.2059225121030315,0.5665162222124077
2018-11-26,0.7267475300275992,0.5132871018881079,-0.3260445629635955,-0.2703450935211432,1.2731967629754752,0.5493501308574295
2018-11-27,0.6505779297854862,0.4490241172694031,-0.3287036884723683,-0.26451782930631756,1.1678728024144567,0.5163979782039723
2018-11-28,0.6464106366253092,0.4057854424333613,-0.3205844300967589,-0.34962408489728675,1.0846828072785544,0.4799583826031186
2018-11-29,0.7357684631399561,0.5097169360759575,-0.32238855518039183,-0.2950802438171992,1.2626144294217703,0.49045001046511766
2018-11-30,0.783982489266606,0.5477987047388935,-0.33269168123626625,-0.3043506677907481,1.3398033417798862,0.5101899648917173
2018-12-03,0.7525484220099268,0.5652528487094053,-0.2840730372130079,-0.20737730905405033,1.3088373702373146,0.5291916384415867
2018-12-04,0.743238025538073,0.5652528487094053,-0.3400509907524374,-0.18977256962055958,1.3784614884936506,0.5418594208081657
2018-12-06,0.40727477218025654,0.22370698601369896,-0.4811599085312244,-0.2890146632204149,0.976614229135171,0.43599308438052475
2018-12-07,0.5620824245405823,0.3867445581018933,-0.45694540625220975,-0.2311184786314754,1.2220984611496701,0.41998235212818685
2018-12-10,0.4517963624840362,0.2530616826913787,-0.5307758984950878,-0.31007100378987473,1.0879471948671988,0.36456638914640344
2018-12-11,0.5119464742529537,0.326051739295339,-0.4949289392388994,-0.2668396861668748,1.1667452766616162,0.35205135754142036
2018-12-12,0.5930110933892458,0.37960422647759257,-0.4389505220332958,-0.3049560339383893,1.187646682539425,0.36163141292987944
2018-12-13,0.61793920663939,0.4367268794719965,-0.40433830579887936,-0.2292478586411875,1.2411579615092345,0.3871364203000859
2018-12-14,0.5943116186255889,0.3883312984628488,-0.42342512385792574,-0.2886473279262237,1.1830889434636906,0.3879423067350579
2018-12-17,0.6039653703240133,0.36056334214612457,-0.4583697887392106,-0.3666171259258287,1.179612871165665,0.37918594446633774
2018-12-18,0.6491049067734284,0.31018433568578263,-0.5114043894051109,-0.5603116300343639,1.16041452223537,0.3564870878164039
2018-12-19,0.6640259450211868,0.3450926236268069,-0.4789760408509594,-0.5134540425831126,1.1790904789032226,0.35303792458072075
2018-12-20,0.5700869566421104,0.22370698601369896,-0.5609253278032728,-0.5968711645749284,1.0758246616896845,0.3101120868955614
2018-12-21,0.591538622482077,0.24274787034516696,-0.5797747487811523,-0.596485462993307,1.1314562051765786,0.2878676296980874
2018-12-24,0.6324643013795432,0.2018893060505587,-0.6159541566842092,-0.7617381197435451,1.107387276022997,0.25936309372530164
2018-12-27,0.4859818909192393,0.12056886255158088,-0.6713622644956034,-0.6596411215911147,1.0388370724708056,0.21314304005962809
2018-12-28,0.6408508168676986,0.27289593720332406,-0.6097340749579342,-0.6248940417343265,1.2196817824840964,0.23331181435691278
2018-12-31,0.6073627258910477,0.24274787034516696,-0.5877984919248861,-0.6264067685065268,1.141435956242403,0.23666744800565592
2019-01-02,0.6243192750863107,0.2974904127981373,-0.5830032563517862,-0.5407439091556118,1.2280095421636563,0.2572262448919718
2019-01-03,0.6229713506610604,0.30463074442243737,-0.5956803532193287,-0.5228396644651894,1.2558471765974237,0.27332189745508645
2019-01-04,0.7358204864524557,0.4248263267648293,-0.4938370053987669,-0.47773840209406043,1.3323575176926234,0.32428043002982787
2019-01-07,0.6815540881402563,0.3823810221092655,-0.4755574301489225,-0.4664076499782286,1.2378714766100585,0.3440468232446884
2019-01-08,0.6492886026278732,0.3879346133726101,-0.44184704462323543,-0.39345468207895884,1.2053311500280972,0.3590831426996682
2019-01-09,0.6734783897591499,0.4605279848863317,-0.4530997590037771,-0.2830801869392274,1.3420401817224443,0.3934035333874028
2019-01-10,0.6939568557241802,0.4886926262932946,-0.437336500081066,-0.26123338004632995,1.370044218588009,0.42571017973638536
2019-01-11,0.7074742776076722,0.47996555430803833,-0.42769827131892835,-0.3055608819038239,1.3433040050434981,0.4443270920029726
2019-01-14,0.7055467180430076,0.4514042278108367,-0.45547372981544515,-0.36333810449635134,1.329569907840638,0.44717921495841434
2019-01-15,0.6421275541673074,0.44109041546462496,-0.4405177137019361,-0.2656009391103765,1.2935332952801928,0.44562871430214357
2019-01-16,0.6385840153988381,0.44426389618653594,-0.4107953209401469,-0.25207590673386626,1.261929762048242,0.44565717518562353
2019-01-17,0.6869560547186604,0.4815522946689945,-0.41274225520541924,-0.2633512791976782,1.3273843037789854,0.45815615296296236
2019-01-18,0.7338075813407406,0.5684263294313169,-0.33653779215087304,-0.16511617066282386,1.3794563608523838,0.49556455847674385
2019-01-22,0.6987635676998962,0.5081301957150013,-0.3515411022141458,-0.2285211692015382,1.2961914562068504,0.5003230637203704
2019-01-23,0.6780849519370622,0.4886926262932946,-0.30819248792632103,-0.23122169028313305,1.2094178039759385,0.4969898666250305
2019-01-24,0.7648457210221246,0.5858804734018295,-0.29812675895161345,-0.18626956714052537,1.3611863858260878,0.5272954048502588
2019-01-25,0.7606352606998806,0.5842937330408732,-0.28141391170423513,-0.18172047103254682,1.3377170678737926,0.546968033006581
2019-01-28,0.6989501858153537,0.4867092008421004,-0.339718542105569,-0.27494052841419847,1.245276381798683,0.5274226828235502
2019-01-29,0.7603052485434713,0.5719964952434673,-0.312798084034192,-0.2075420382116824,1.355964519790416,0.5429371390365884
2019-01-30,0.7871617982874027,0.6124583744478369,-0.3353981006948027,-0.17130977486929777,1.4524714100746765,0.56682224168796
2019-01-31,0.8777154271795041,0.6850517459615584,-0.34242496156410546,-0.18642060632512414,1.5839244203177707,0.6070418211732892
2019-02-01,0.8144790689069766,0.6640274361788956,-0.3601346910859147,-0.11206234678278605,1.570411506535706,0.6268182762452532
