Date,Spread_petroleo,Repsol,IBEX_35,Petroleo,Spread_ibex_35,EMA_semana_repsol
2021-01-19,-1.2936346619942023,-1.3154311641132956,-0.7496560073308872,-0.3827803876882578,-1.2912235627006878,-1.2963987089254816
2021-01-20,-1.2063362490663543,-1.2305405548021675,-0.7472347425694554,-0.3652904554973534,-1.150734443384666,-1.276232485787615
2021-01-21,-1.3213194297898418,-1.340025639708108,-0.7861676320477252,-0.3833232741988416,-1.2873861759567833,-1.2994317526033463
2021-01-22,-1.3520036208714974,-1.3868344803563004,-0.8268575844929514,-0.4259672994723313,-1.3159034470126891,-1.3305643182985023
2021-01-25,-1.4366492731863794,-1.4471306140726152,-0.8929014988401756,-0.39558210046463443,-1.3356851972403394,-1.3714997938608335
2021-01-26,-1.3616145822837007,-1.3868344803563004,-0.8608053670998054,-0.40779423113107754,-1.2736799593481198,-1.3786096791368272
2021-01-27,-1.3417199153447084,-1.359066524039576,-0.9140771330137853,-0.3856966199235186,-1.1604822766393978,-1.3740559827621213
2021-01-28,-1.3948406032885166,-1.4185692875754137,-0.8761886515927972,-0.41321483037592777,-1.3081916732429404,-1.3909350849476296
2021-01-29,-1.5025235011659606,-1.5177405601351428,-0.9592776300011809,-0.42287136582424345,-1.3724884001314188,-1.4353793193523783
2021-02-01,-1.610308288459799,-1.5740698429490685,-0.9399534148609677,-0.34020226410861704,-1.4917434706345793,-1.4838615807365294
2021-02-02,-1.5545829817892696,-1.495526195081763,-0.867452485372476,-0.2766610562276857,-1.4491468798047518,-1.4898954206313508
2021-02-03,-1.4003474660115804,-1.3376455291666747,-0.8380627730906423,-0.2287731169906491,-1.2188167856989969,-1.441077113175091
2021-02-04,-1.4124629821422294,-1.328125087000941,-0.7859302349665584,-0.18539026891439359,-1.2675645338053598,-1.4053451909079346
2021-02-05,-1.3680399393931566,-1.2836963568941824,-0.7422016462490145,-0.17384311017789553,-1.2468500323885816,-1.3666541175692413
2021-02-08,-1.3353672260602596,-1.2297471846216894,-0.7401601240842147,-0.11960362357792725,-1.1581925671502786,-1.3228038928865393
2021-02-09,-1.36019713373442,-1.2503748093141136,-0.7961858352395821,-0.1170138451352833,-1.1233783619594624,-1.3004742416845356
2021-02-10,-1.3316870875412439,-1.217846631914522,-0.8130885537852764,-0.1009697893824331,-1.0473689169918945,-1.2747009956763402
2021-02-11,-1.3637407449425556,-1.2575151409384135,-0.8262877387649162,-0.1256688370666292,-1.0980084388832265,-1.2707954315166405
2021-02-12,-1.3536123911259228,-1.2194333722754775,-0.8180263667069286,-0.06292424651377138,-1.0439096312953513,-1.2554461862249078
2021-02-16,-1.1258258013993276,-1.0044300533659851,-0.7711640901513654,-0.03126777774803561,-0.73875034501414,-1.1732541848663782
2021-02-17,-1.1451134560823044,-0.9885626497564288,-0.7858827091837076,0.03932597431256806,-0.6936211096601015,-1.1131488773557194
2021-02-18,-1.075345033145658,-0.9473074003715812,-0.816554458437077,-0.0038763239278268823,-0.5857336526940827,-1.0592710085090193
2021-02-19,-0.8668974787871824,-0.7965670660807935,-0.7721612042588835,-0.07385174045709349,-0.38613477296851584,-0.9729013498639826
2021-02-22,-0.825685230847097,-0.7132631971306208,-0.7908680478882106,0.02736875680059482,-0.2220492429795595,-0.8874407177578533
2021-02-23,-0.8333712748579036,-0.7152466225818157,-0.7244446227774416,0.03763664299971729,-0.3080180221435467,-0.8311307930127225
2021-02-24,-0.7927335192085875,-0.645826731790005,-0.7161357249366032,0.1100855204639403,-0.20100379297504037,-0.7703567934525483
2021-02-25,-0.6634006091665625,-0.5268212047183307,-0.6932505535788879,0.12145887684332451,-0.02829874088575557,-0.6900109942084737
2021-02-26,-0.7168257870357838,-0.6081416482173085,-0.7373113591102131,0.04759684498878306,-0.11096246352687619,-0.6636641577295734
2021-03-01,-0.5672250823878078,-0.4931029720480225,-0.6646205583234053,0.012115626964833476,-0.0069101690353749875,-0.6075974605242571
2021-03-02,-0.5543487101622393,-0.5069869502063846,-0.6752083754102102,-0.04208981465149182,-0.017211010375104807,-0.5748664723333969
2021-03-03,-0.5118741813536429,-0.43161678306099077,-0.6877904207120512,0.03968221240399407,0.12584535915802514,-0.5278202738325389
2021-03-04,-0.5105504077594215,-0.360213466817986,-0.6760629121691759,0.1907340927616068,0.23196041585543548,-0.4725582617762587
2021-03-05,-0.6110199580664122,-0.3899648485859044,-0.70796917261123,0.316727609585257,0.22135242597692195,-0.4456743702897281
2021-03-08,-0.7228021182371226,-0.5030200993039955,-0.6332363859934484,0.28496433243374136,-0.06270918870440273,-0.4655900855258015
2021-03-09,-0.6670515288940306,-0.48516927024324435,-0.6084520379863986,0.21793601578263477,-0.06336003578659577,-0.4728927590859233
2021-03-10,-0.6858412186129114,-0.4950863974992174,-0.5947780588444251,0.23213777815895895,-0.09713151591732724,-0.4810803580874458
2021-03-11,-0.6962115948781439,-0.4752521429872713,-0.5625871073714405,0.2944009567634294,-0.10364171107981258,-0.4799004574989118
2021-03-12,-0.5954593322067854,-0.3919482740370986,-0.5381352080112589,0.2830390899532703,0.006763946107438827,-0.45123299743045137
2021-03-15,-0.6427956361953381,-0.43558363396337985,-0.5424556494220253,0.2787066926378283,-0.06162439422662751,-0.4467256172151511
2021-03-16,-0.6762346797074668,-0.4752521429872713,-0.5318678323352203,0.256627228509439,-0.14184965371859035,-0.4569972969173818
2021-03-17,-0.666754375746199,-0.4812024193408553,-0.5595009453162719,0.22590496938956564,-0.11753866560637594,-0.4658365733624007
2021-03-18,-0.5613001381269188,-0.48715269569443853,-0.5475837973081676,0.013708580831252372,-0.14241940162959704,-0.4737209143026109
2021-03-19,-0.6228657471580663,-0.5069869502063846,-0.6100665236048025,0.08746692191852276,-0.09823297896746708,-0.48561544151896613
2021-03-22,-0.6716698248941485,-0.5506223101326652,-0.6810482508736789,0.0859098923815326,-0.08370951284481207,-0.5081493861602102
2021-03-23,-0.645902952159612,-0.6061582227661136,-0.6588279768097003,-0.0822435244188042,-0.20522550881221754,-0.541759255705109
2021-03-24,-0.6200051148733574,-0.4990532484016065,-0.6334737830746152,0.09911950372985082,-0.055708282461251445,-0.5283190158181456
2021-03-25,-0.7191418326549325,-0.641859880887616,-0.6497118361596599,-0.02053588203368097,-0.27691469318860923,-0.5671546153382534
2021-03-26,-0.6552566522218687,-0.532771481071914,-0.607597501227433,0.09326347477949995,-0.14489053455103942,-0.5565343654424749
2021-03-29,-0.6323788550295739,-0.4950863974992174,-0.6104940238173725,0.13104745582644683,-0.07758435253240338,-0.5368414289918131
2021-03-30,-0.6255860050210295,-0.5069869502063846,-0.5615424674810716,0.09261057299870445,-0.1585861074443057,-0.5276957846451011
2021-03-31,-0.6360574228707462,-0.5506223101326652,-0.5687594314817775,0.018571507800594154,-0.22337181819685079,-0.5362029482443003
2021-04-01,-0.7459047057440165,-0.5990178911418128,-0.5698991229378478,0.12220218085425277,-0.30376306822765126,-0.5580718424555986
2021-04-06,-0.6867140928769774,-0.6085383333075473,-0.5428358556848315,-0.010193505113051433,-0.3535172797382501,-0.5758374892261144
2021-04-07,-0.6711393464720329,-0.5839438577127339,-0.5604978275907029,0.013247844611392955,-0.28997476673333883,-0.579449761835418
2021-04-08,-0.7828303293327891,-0.6910488320772418,-0.541316421632129,-0.005891589989492114,-0.4948843692543999,-0.6177047631585163
2021-04-09,-0.8094175799521508,-0.7196101585744434,-0.5755016013201498,-0.017040568893287193,-0.5006461995555577,-0.6527672492628649
2021-04-12,-0.7840396382953395,-0.6894620917162856,-0.5912648602428608,-0.0001926127380936856,-0.4300773710710574,-0.6660520241163164
2021-04-13,-0.8322045174859577,-0.7251637498377888,-0.594825816460363,0.014103379578339103,-0.485999067791241,-0.6868574805464717
2021-04-14,-0.7049508569900163,-0.5482421995912315,-0.5647709750517055,0.1539584607547641,-0.22430918824440912,-0.6415141495211346
2021-04-15,-0.7924802378896709,-0.6164720351123254,-0.5727478879118496,0.17273475002736743,-0.32972464172759436,-0.6341210139056244
2021-04-16,-0.8001803469456302,-0.6331328089023598,-0.5528538270436012,0.15146515571318267,-0.38263210253064484,-0.6347684287638382
2021-04-19,-0.8448804070383814,-0.6728013179262512,-0.50637129308467,0.15067879798014353,-0.5075024026906675,-0.648476638515078
2021-04-20,-1.0016950364284885,-0.8322687242022959,-0.6260194219927425,0.1042552920401084,-0.6282533652243807,-0.7109873763958758
2021-04-21,-0.8694592718412875,-0.741031153447345,-0.5973421327874964,0.050423912110282625,-0.5096918785935464,-0.7221250220044836
2021-04-22,-0.8724475404363177,-0.7394444130863895,-0.5322953325477903,0.05948666886206763,-0.587913369349139,-0.7290190550830585
2021-04-23,-0.9130794881058815,-0.7687991097640693,-0.5504325622821694,0.07318820501779866,-0.6149764058992225,-0.7434397610213072
2021-04-26,-0.8563971645643038,-0.721990269115877,-0.5108818376268395,0.06667316933207594,-0.5850421889682093,-0.7373871771621383
2021-04-27,-0.9260274718794682,-0.7608654079592911,-0.4848632102641918,0.11473280779211607,-0.6831188154334304,-0.7463631891048738
2021-04-28,-0.8415630160028226,-0.6696278372043403,-0.46449481889978395,0.15123071134539304,-0.5542229087448343,-0.7218110174214402
2021-04-29,-0.9207170345942939,-0.7124698269501434,-0.453289398469006,0.2087676083131848,-0.6405808390494703,-0.7197816307992435
2021-04-30,-0.9939665691310753,-0.7973604362612708,-0.4571828033333765,0.16471308844277532,-0.7792389436510158,-0.74684063005438
2021-05-03,-0.8763364102136569,-0.6783549091895965,-0.4198164100244857,0.19821481334293314,-0.6245453093766877,-0.7250501633538465
2021-05-04,-0.7971197429179462,-0.5752167857274784,-0.4498707877669691,0.27022809107241025,-0.41281778645680967,-0.6760040259545045
2021-05-05,-0.6497097290964755,-0.44589744630959155,-0.38463434806203406,0.2696001748159713,-0.27535363193314677,-0.6000248855244195
2021-05-06,-0.6281110120552206,-0.4554178884753252,-0.3777971266579602,0.20828583676167303,-0.2999511430107259,-0.5525585092006788
2021-05-07,-0.6184903030079167,-0.4546245182948478,-0.3412379761582714,0.1918005031724898,-0.3440814638451499,-0.5206487263212701
2021-05-10,-0.5722684809870058,-0.40940241800761107,-0.3008331784101499,0.20165257232073805,-0.3178917786367632,-0.4842402139108262
2021-05-11,-0.6693670397438832,-0.4887394360553947,-0.37542315584629216,0.21463659517439632,-0.3592311860844098,-0.48652107199539196
2021-05-12,-0.5626069906751184,-0.36735379844228605,-0.3656898755184529,0.2738107718324372,-0.1661447257907141,-0.44741524852373094
2021-05-13,-0.5823655198774861,-0.4371703743243353,-0.3853938332552982,0.16102893062868257,-0.2596565997327248,-0.4447115152711682
2021-05-14,-0.4983704600931482,-0.33561899122317274,-0.30021603873235103,0.2205945619514919,-0.19393451303819817,-0.4089209308309711
2021-05-17,-0.48141250341005015,-0.3015040734626258,-0.29546809710901484,0.2618944373638414,-0.14217141688000964,-0.3736426653368154
2021-05-18,-0.456072419295429,-0.3054709243650149,-0.28203105138203405,0.2054488283143106,-0.16558974891581585,-0.3514514816586216
2021-05-19,-0.5377968352486069,-0.41971623035382283,-0.3357778432914348,0.11429104707635475,-0.2918630477007555,-0.3748939667622929
2021-05-20,-0.5184075845094431,-0.4387571146852908,-0.31032906165682234,0.03668052517971441,-0.35570272738642866,-0.39689505809070696
2021-05-21,-0.5226276274933256,-0.402262086383311,-0.2724878741855979,0.12314372096218572,-0.3410768830529089,-0.39934798045154696
2021-05-24,-0.5328711030816297,-0.3594200966375079,-0.2717756829420975,0.23464576834007575,-0.2695418098210763,-0.3866445341920151
2021-05-25,-0.611206928943574,-0.43241015324146814,-0.27025624888939503,0.22580125250232072,-0.3948153703004802,-0.4026045137351993
2021-05-26,-0.5274779957775059,-0.34831291411081805,-0.27585872727169697,0.2483344368258319,-0.2456876273383643,-0.38509810842430264
2021-05-27,-0.5724324576013965,-0.3737007598861087,-0.2809868751578394,0.27874011196645126,-0.28222542989028504,-0.38192419545166056
2021-05-28,-0.578136931174222,-0.39036153367614307,-0.26270729990799496,0.2536970325175562,-0.3331248298316645,-0.38538442540512047
2021-06-01,-0.48673177213435165,-0.28087644877020235,-0.27927733797373383,0.3163127998992762,-0.12743980564100083,-0.35104782979978494
2021-06-02,-0.484152654416346,-0.2531084924534781,-0.28355048543473643,0.37115184516979893,-0.07518550134935857,-0.31886314617085953
2021-06-03,-0.459873835357459,-0.2213736852343648,-0.3017350091188793,0.39349043060278516,0.001077096569555934,-0.28678541054163137
2021-06-04,-0.53790675695321,-0.2769095978678133,-0.3274216515008327,0.4216088200524747,-0.060853355357220515,-0.2839874932395487
2021-06-07,-0.48035303750537944,-0.2380344590243992,-0.2916697438103459,0.39638442639568133,-0.039605529613827566,-0.26911114718931217
2021-06-08,-0.5300889008973154,-0.261042194258257,-0.2964176854336821,0.4409496039701976,-0.07259284189581294,-0.2668940110663642
2021-06-09,-0.5422244997108229,-0.27452948732637966,-0.295230700027848,0.43489160444666575,-0.09686835375373919,-0.26992996426529164
2021-06-10,-0.5674070921061449,-0.2880167803945031,-0.30581851711465297,0.4535037597433521,-0.10649863138360499,-0.27646797701213666
2021-06-11,-0.596392300394629,-0.2911902611164141,-0.2720130800232643,0.5014863245746289,-0.15390958257989382,-0.28188878016436053
2021-06-14,-0.4776545667892525,-0.18884550783477408,-0.23588142973614537,0.497064279606101,-0.025843878549902156,-0.2512490213304388
2021-06-15,-0.5086859139518528,-0.18884550783477408,-0.2598107773180554,0.5557404898748332,0.0039189051979231695,-0.2308225154411579
2021-06-16,-0.6194315559058118,-0.2673891557020796,-0.2733424109445636,0.5962355246110972,-0.11202236811829916,-0.2434925125429167
2021-06-17,-0.6533647915353066,-0.31102451562836014,-0.27633352143403056,0.566559681741668,-0.18206410032209722,-0.26654343710776335
2021-06-18,-0.8679265910051426,-0.4792189938896604,-0.35481736740071745,0.6105606768410404,-0.3687666727723851,-0.338203503497033
2021-06-21,-0.8997980328712799,-0.46811181136297053,-0.3447989323757736,0.6947117236188702,-0.36245159281292605,-0.38225943313306543
2021-06-22,-0.8550308334930689,-0.44589744630959155,-0.34403944718250945,0.6578354722091455,-0.3258446556439257,-0.4041951569767929
2021-06-23,-0.8449925394622004,-0.43479026378290175,-0.3911391208192395,0.6627407014298323,-0.2484873581579287,-0.4151015249157975
2021-06-24,-0.7388843560951023,-0.3372057315841282,-0.33416382133920497,0.6719624831176871,-0.15439328021308482,-0.3897120012545542
2021-06-25,-0.7762237784696728,-0.3530731351936852,-0.3242404378799626,0.7084431117767475,-0.1935583095270931,-0.3780962920853641
2021-06-28,-0.9172089202917668,-0.5022267291235174,-0.4103205267778133,0.6542682808662091,-0.33862578797719856,-0.4202725013926435
2021-06-29,-0.9229691109484882,-0.5014333589430401,-0.4096560931502507,0.6668662126740044,-0.33811106814356273,-0.4481244422672484
